Version,Priority,Test type,Target,Check that,Only check if,CF 1.6,ACDD 1.1,Comments / questions
1.3,DONE (CF),variable attribute,<DATA>:ancillary_variables,all variables listed in value exist in file,if exists,Y,,
1.4,REMOVED,variable attribute,<DATA>:quality_control_set,(No longer required),,,,
1.4,HIGH,variable attribute,<DATA>:coordinates,'value is a blank-separated list of variable names, which must be present in the file',,(Y),,CF only checks this for DSG files
,,,,,,,,
1.3,HIGH,variable,<QC>,variable name matches “<DATA>_quality_control” for a variable in the file named  “<DATA>”,if exists,,,'<QC> is any quality-control variable. Identify these as any variable that 1) has a name that ends in “_quality_control”, OR 2) standard_name ends in "status_flag" OR long_name contains "status_flag" or "quality flag",  OR 3) has a flag_values, or flag_meanings attribute. The associated <DATA> variable is defined by this rule.'
1.3,HIGH,variable,<QC>,has same dimensions as associated <DATA> variable,if exists,,,
1.3,MED,variable attribute,<DATA>:ancillary_variables,value includes name of <QC> varliabe,if <QC> exists,,,'i.e. if <QC> variable exists, it must be listed in the associated <DATA> variable''s ancillary_variables attribute'
1.3,HIGH,variable attribute,<QC>:standard_name,value = (standard_name of the <DATA> variable) + "status_flag",if <DATA>:standard_name exists,(Y),,'CF checker validates standard_name but doesn''t require it to exist or have "status_flag"'
1.4,REMOVED,variable attribute,<QC>:quality_control_set,(No longer required),,,,
1.4,MED,variable attribute,<QC>:quality_control_conventions,value matches one of the 4 possible values,if <QC> exists,,,'(“IMOS standard flags”, “ARGO quality control procedure”, “BOM (SST and Air-Sea flux) quality control procedure”, “WOCE quality control procedure”), IMOS NetCDF manual v1.4, Reference Table A'
1.3,DONE (CF),variable attribute,<QC>:flag_values,is a list of values of the same type as the <QC> variable,if <QC> exists,Y,,
1.4,LOW,variable attribute,<QC>:flag_values,Check that values match the quality_control_conventions specified,if <QC> exists,,,'IMOS NetCDF manual v1.4, Reference Tables B, C, E, F'
1.3,DONE (CF),variable attribute,<QC>:flag_meanings,'is a string of blank-separated meanings, same number as flag_values',if <QC> exists,Y,,
1.4,LOW,variable attribute,<QC>:flag_meanings,Check that values match the quality_control_conventions specified,if <QC> exists,,,'IMOS NetCDF manual v1.4, Reference Tables B, C, E, F'
1.4,MED,variable attribute,<QC>:quality_control_global,is a string,if either quality_control_global or quality_control_global_conventions exists,,,'i.e. if either of these exists, the other should too, and they should be strings'
1.4,MED,variable attribute,<QC>:quality_control_global_conventions,is a string,if either quality_control_global or quality_control_global_conventions exists,,,'i.e. if either of these exists, the other should too, and they should be strings'
,,,,,,,,
1.3,HIGH,file name,file name,extension is "nc",,,,
1.3,HIGH,file name,file name,'name contains 6 to 10 fields, separated by "_"',,,,Not including extension. Fields made up of characters [a-zA-Z0-9-].
1.3,HIGH,file name,file name,Field 1 is "IMOS",,,,
1.3,HIGH,file name,file name,Field 2 is a valid facility/sub-facility code,,,,'IMOS Filenaming convention, Ref Table 1. Matches "institution" global attribute?'
1.3,HIGH,file name,file name,Field 3 is made up of the characters "ABCEFGIKMOPRSTUVWZ",,,,'IMOS Filenaming convention, Ref Table 2. Check against variables in the file??'
1.3,HIGH,file name,file name,'Field 4 matches time_coverage_start attribute, format "YYYYMMDDTHHMMSSZ"',,,,
1.3,HIGH,file name,file name,Field 5 is a valid IMOS platform code,,,,'IMOS Filenaming convention, Ref Table 3. Should be in database!'
1.3,HIGH,file name,file name,Field 5 matches platform_code or site_code global attribute,if attributes exist,,,'Conventions doc says platform code, but we use site_code for ANMN files.'
1.3,HIGH,file name,file name,'Field 6 is one of ("FV00", "FV01", "FV02")',,,,
1.3,HIGH,file name,file name,Field 6 consistent with file_version attribute,if file_version exists,,,Field should be “FV0X” where file_version starts with "Level X"
1.3,MED,file name,file name,Field >6 meets one of the following conditions,if exists,,,Each condition must only match one field!
1.3,MED,file name,file name,1) is a non-empty string (product type),if exists,,,Value is facility-specific
1.3,MED,file name,file name,'2) matches time_coverage_end attribute, format "END-YYYYMMDDTHHMMSSZ"',if exists,,,
1.3,MED,file name,file name,'3) matches date_created attribute, format "C-YYYYMMDDTHHMMSSZ"',if exists,,,
1.3,MED,file name,file name,4) matches regexp "PART\d+",if exists,,,
