Priority,Test type,Target,Check that,Only check if,CF 1.6,ACDD 1.1,Comments / questions
MED,variable,<VERTICAL>,is type Double or Float,if exists,,,'For now it is not mandatory to have a vertical coordinate variable. Use a helper function similar to is_vertical_coordinate (in cf/util.py) to identify a <VERTICAL> variable, but exclude pressure vars (i.e. variable name or standard_name is “depth” or “height” (case-insensitive), OR axis="Z", OR positive attribute is “up” or “down”). It doesn''t have to be called “DEPTH” or “HEIGHT”.'
LOW,variable,<VERTICAL>,variable name includes “DEPTH” or “HEIGHT” (uppercase version of standard_name),if exists,,,
HIGH,variable attribute,<VERTICAL>:standard_name,value is "depth" or “height”,if <VERTICAL> exists,,,
LOW,variable attribute,<VERTICAL>:long_name,value includes the standard_name (case insensitive),if <VERTICAL> exists,,,
HIGH,variable attribute,<VERTICAL>:units,value is a valid CF distance unit,if <VERTICAL> exists,(Y),,
HIGH,variable attribute,<VERTICAL>:axis,value is "Z",if <VERTICAL> exists,(Y),,'CF checker checks value if axis exists, but ignores it if it doesn''t exist'
HIGH,variable attribute,<VERTICAL>:positive,'value is "down" or “up”, consistent with standard_name',if <VERTICAL> exists,,,'“down” for standard_name “depth, “up” for “height”'
HIGH,variable attribute,<VERTICAL>:valid_min,exists,if <VERTICAL> exists,,,
HIGH,variable attribute,<VERTICAL>:valid_max,exists,if <VERTICAL> exists,,,
HIGH,variable attribute,<VERTICAL>:reference_datum,is a string,if <VERTICAL> exists,,,'We''ll check values in a future version'
,,,,,,,
HIGH,variable,<DATA>,at least one data variable exists in the file,,,,'Not mentioned in the manual, but a reasonable basic check. Use CFBaseCheck._find_data_vars (in cf/cf.py) to identify all <DATA> variables, i.e. vars that are not coordinate or anciallary variables.'
HIGH,variable,<DATA>,'has at least one of the dimensions (time, lat, lon, depth)',,,,'Not mentioned in the manual, but a reasonable basic check. Can''t be any more specific until we look at featureType'
DONE (CF),variable attribute,<DATA>:standard_name,value is valid CF standard name,if exists,Y,,
HIGH,variable attribute,<DATA>:units,is a string,if exists,,,'For dimensionless quantities, CF only allows a few options (“1”, “percent”, “1e-3”), otherwise attribute should not be present.'
DONE (CF),,<DATA>:units,value is a valid CF unit,if exists,Y,,
HIGH,variable attribute,<DATA>:_FillValue,has same data type as the variable,,,,
HIGH,variable attribute,<DATA>:valid_min,has same data type as the variable,if exists,,,
HIGH,variable attribute,<DATA>:valid_max,has same data type as the variable,if exists,,,
DONE (CF),variable attribute,<DATA>:ancillary_variables,all variables listed in value exist in file,if exists,Y,,
LOW,variable attribute,<DATA>:quality_control_set,'value is one of (1, 2, 3, 4), integer type',if exists,,,
,,,,,,,
HIGH,variable,<QC>,variable name matches “<DATA>_quality_control” for a variable in the file named  “<DATA>”,if exists,,,'<QC> is any quality-control variable. Identify these as any variable that 1) has a name that ends in “_quality_control”, OR 2) standard_name ends in "status_flag" OR long_name contains "status_flag" or "quality flag",  OR 3) has a flag_values, or flag_meanings attribute. The associated <DATA> variable is defined by this rule.'
HIGH,variable,<QC>,has same dimensions as associated <DATA> variable,if exists,,,
MED,variable attribute,<DATA>:ancillary_variables,value includes name of <QC> varliabe,if <QC> exists,,,'i.e. if <QC> variable exists, it must be listed in the associated <DATA> variable''s ancillary_variables attribute'
HIGH,variable attribute,<QC>:standard_name,value = (standard_name of the <DATA> variable) + "status_flag",if <DATA>:standard_name exists,(Y),,'CF checker validates standard_name but doesn''t require it to exist or have "status_flag"'
MED,variable attribute,<QC>:quality_control_set,'value is one of (1, 2, 3, 4), integer type',if <QC> exists,,,
MED,variable attribute,<QC>:quality_control_conventions,value matches description corresponding to quality_control_set,if <QC> exists,,,'1:“IMOS standard set using the IODE flags”,  2:“ARGO quality control procedure”,  3:“BOM (SST and Air-Sea flux) quality control procedure”,  4:“WOCE quality control procedure (Multidisciplinary Underway Network
– CO 2 measurements)”  (from IMOS NetCDF manual v1.3, Reference Table B, p.49)'
LOW,variable attribute,<QC>:valid_min,exists,if <QC> exists,,,We may remove this later...
LOW,variable attribute,<QC>:valid_max,exists,if <QC> exists,,,We may remove this later...
DONE (CF),variable attribute,<QC>:flag_values,is a list of values of the same type as the <QC> variable,if <QC> exists,Y,,
LOW,variable attribute,<QC>:flag_values,Check that values match the quality_control_set specified,if <QC> exists,,,'IMOS NetCDF manual v1.3, Reference Tables C, D, F, G'
DONE (CF),variable attribute,<QC>:flag_meanings,'is a string of blank-separated meanings, same number as flag_values',if <QC> exists,Y,,
,variable attribute,<QC>:flag_meanings,Check that meanings match the quality_control_set specified,if <QC> exists,,,'IMOS NetCDF manual v1.3, Reference Tables C, D, F, G'
,,,,,,,
HIGH,file name,file name,extension is "nc",,,,
HIGH,file name,file name,'name contains 6 to 10 fields, separated by "_"',,,,Not including extension. Fields made up of characters [a-zA-Z0-9-].
HIGH,file name,file name,Field 1 is "IMOS",,,,
HIGH,file name,file name,Field 2 is a valid facility/sub-facility code,,,,'IMOS Filenaming convention, Ref Table 1. Matches "institution" global attribute?'
HIGH,file name,file name,Field 3 is made up of the characters "ABCEFGIKMOPRSTUVWZ",,,,'IMOS Filenaming convention, Ref Table 2. Check against variables in the file??'
HIGH,file name,file name,'Field 4 matches time_coverage_start attribute, format "YYYYMMDDTHHMMSSZ"',,,,
HIGH,file name,file name,Field 5 is a valid IMOS platform code,,,,'IMOS Filenaming convention, Ref Table 3. Should be in database!'
HIGH,file name,file name,Field 5 matches platform_code or site_code global attribute,if attributes exist,,,'Conventions doc says platform code, but we use site_code for ANMN files.'
HIGH,file name,file name,'Field 6 is one of ("FV00", "FV01", "FV02")',,,,
HIGH,file name,file name,Field 6 consistent with file_version attribute,if file_version exists,,,Field should be “FV0X” where file_version starts with "Level X"
MED,file name,file name,Field >6 meets one of the following conditions,if exists,,,Each condition must only match one field!
MED,file name,file name,1) is a non-empty string (product type),if exists,,,Value is facility-specific
MED,file name,file name,'2) matches time_coverage_end attribute, format "END-YYYYMMDDTHHMMSSZ"',if exists,,,
MED,file name,file name,'3) matches date_created attribute, format "C-YYYYMMDDTHHMMSSZ"',if exists,,,
MED,file name,file name,4) matches regexp "PART\d+",if exists,,,
